Terms	1	0.03	0.67	1	0	0
0	0	0	0	0	0	0
Algorithms,	0	0.03	0.5	1	1	0
Measurement,	0	0.03	0.5	1	1	0
Performance,	0	0.03	0.5	1	1	0
Experimentation.	0	0.03	0.5	1	0	0
0	0	0	0	0	0	0
Keywords	1	0.03	0.67	1	0	0
0	0	0	0	0	0	0
Static	0	0.03	0.5	1	0	0
ranking,	0	0.03	0.5	0	1	0
search	0	0.03	0.5	0	0	0
engines,	0	0.03	0.5	0	1	0
PageRank,	0	0.03	0.5	1	1	0
RankNet,	0	0.03	0.5	1	1	0
relevance	0	0.03	0.5	0	0	0
0	0	0	0	0	0	0
1.	1	0.04	0.67	0	0	0
INTRODUCTION	1	0.04	0.67	1	0	0
0	0	0	0	0	0	0
Over	0	0.04	0.5	1	0	0
the	0	0.04	0.5	0	0	0
past	0	0.04	0.5	0	0	0
decade,	0	0.04	0.5	0	1	0
the	0	0.04	0.5	0	0	0
Web	0	0.04	0.5	1	0	0
has	0	0.04	0.5	0	0	0
grown	0	0.04	0.5	0	0	0
exponentially	0	0.04	0.5	0	0	0
in	0	0.04	0.5	0	0	0
size.	0	0.04	0.5	0	0	0
0	0	0	0	0	0	0
Unfortunately,	0	0.04	0.5	1	1	0
this	0	0.04	0.5	0	0	0
growth	0	0.04	0.5	0	0	0
has	0	0.04	0.5	0	0	0
not	0	0.04	0.5	0	0	0
been	0	0.04	0.5	0	0	0
isolated	0	0.04	0.5	0	0	0
to	0	0.04	0.5	0	0	0
good-quality	0	0.04	0.5	0	0	0
0	0	0	0	0	0	0
pages.	0	0.04	0.5	0	0	0
The	0	0.04	0.5	1	0	0
number	0	0.04	0.5	0	0	0
of	0	0.04	0.5	0	0	0
incorrect,	0	0.04	0.5	0	1	0
spamming,	0	0.04	0.5	0	1	0
and	0	0.04	0.5	0	0	0
malicious	0	0.04	0.5	0	0	0
(e.g.,	0	0.04	0.5	0	1	0
0	0	0	0	0	0	0
phishing)	0	0.04	0.5	0	0	0
sites	0	0.04	0.5	0	0	0
has	0	0.04	0.5	0	0	0
also	0	0.04	0.5	0	0	0
grown	0	0.04	0.5	0	0	0
rapidly.	0	0.04	0.5	0	0	0
The	0	0.04	0.5	1	0	0
sheer	0	0.04	0.5	0	0	0
number	0	0.04	0.5	0	0	0
of	0	0.04	0.5	0	0	0
both	0	0.04	0.5	0	0	0
0	0	0	0	0	0	0
good	0	0.04	0.5	0	0	0
and	0	0.04	0.5	0	0	0
bad	0	0.04	0.5	0	0	0
pages	0	0.04	0.5	0	0	0
on	0	0.04	0.5	0	0	0
the	0	0.04	0.5	0	0	0
Web	0	0.04	0.5	1	0	0
has	0	0.04	0.5	0	0	0
led	0	0.04	0.5	0	0	0
to	0	0.04	0.5	0	0	0
an	0	0.04	0.5	0	0	0
increasing	0	0.04	0.5	0	0	0
reliance	0	0.04	0.5	0	0	0
0	0	0	0	0	0	0
on	0	0.04	0.5	0	0	0
search	0	0.04	0.5	0	0	0
engines	0	0.04	0.5	0	0	0
for	0	0.04	0.5	0	0	0
the	0	0.04	0.5	0	0	0
discovery	0	0.04	0.5	0	0	0
of	0	0.04	0.5	0	0	0
useful	0	0.04	0.5	0	0	0
information.	0	0.04	0.5	0	0	0
Users	0	0.04	0.5	1	0	0
0	0	0	0	0	0	0
rely	0	0.04	0.5	0	0	0
on	0	0.04	0.5	0	0	0
search	0	0.04	0.5	0	0	0
engines	0	0.04	0.5	0	0	0
not	0	0.04	0.5	0	0	0
only	0	0.04	0.5	0	0	0
to	0	0.04	0.5	0	0	0
return	0	0.04	0.5	0	0	0
pages	0	0.04	0.5	0	0	0
related	0	0.04	0.5	0	0	0
to	0	0.04	0.5	0	0	0
their	0	0.04	0.5	0	0	0
0	0	0	0	0	0	0
search	0	0.04	0.5	0	0	0
query,	0	0.04	0.5	0	1	0
but	0	0.04	0.5	0	0	0
also	0	0.04	0.5	0	0	0
to	0	0.04	0.5	0	0	0
separate	0	0.04	0.5	0	0	0
the	0	0.04	0.5	0	0	0
good	0	0.04	0.5	0	0	0
from	0	0.04	0.5	0	0	0
the	0	0.04	0.5	0	0	0
bad,	0	0.04	0.5	0	1	0
and	0	0.04	0.5	0	0	0
0	0	0	0	0	0	0
order	0	0.04	0.5	0	0	0
results	0	0.04	0.5	0	0	0
so	0	0.04	0.5	0	0	0
that	0	0.04	0.5	0	0	0
the	0	0.04	0.5	0	0	0
best	0	0.04	0.5	0	0	0
pages	0	0.04	0.5	0	0	0
are	0	0.04	0.5	0	0	0
suggested	0	0.04	0.5	0	0	0
first.	0	0.04	0.5	0	0	0
0	0	0	0	0	0	0
To	0	0.04	0.5	1	0	0
date,	0	0.04	0.5	0	1	0
most	0	0.04	0.5	0	0	0
work	0	0.04	0.5	0	0	0
on	0	0.04	0.5	0	0	0
Web	0	0.04	0.5	1	0	0
page	0	0.04	0.5	0	0	0
ranking	0	0.04	0.5	0	0	0
has	0	0.04	0.5	0	0	0
focused	0	0.04	0.5	0	0	0
on	0	0.04	0.5	0	0	0
0	0	0	0	0	0	0
improving	0	0.05	0.5	0	0	0
the	0	0.05	0.5	0	0	0
ordering	0	0.05	0.5	0	0	0
of	0	0.05	0.5	0	0	0
the	0	0.05	0.5	0	0	0
results	0	0.05	0.5	0	0	0
returned	0	0.05	0.5	0	0	0
to	0	0.05	0.5	0	0	0
the	0	0.05	0.5	0	0	0
user	0	0.05	0.5	0	0	0
(query-	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
dependent	0	0.05	0.5	0	0	0
ranking,	0	0.05	0.5	0	1	0
or	0	0.05	0.5	0	0	0
dynamic	0	0.05	0.5	0	0	0
ranking).	0	0.05	0.5	0	0	0
However,	0	0.05	0.5	1	1	0
having	0	0.05	0.5	0	0	0
a	0	0.05	0.5	0	0	0
good	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
query-independent	0	0.05	0.5	0	0	0
ranking	0	0.05	0.5	0	0	0
(static	0	0.05	0.5	0	0	0
ranking)	0	0.05	0.5	0	0	0
is	0	0.05	0.5	0	0	0
also	0	0.05	0.5	0	0	0
crucially	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
important	0	0.05	0.5	0	0	0
for	0	0.05	0.5	0	0	0
a	0	0.05	0.5	0	0	0
search	0	0.05	0.5	0	0	0
engine.	0	0.05	0.5	0	0	0
A	0	0.05	0.5	1	0	0
good	0	0.05	0.5	0	0	0
static	0	0.05	0.5	0	0	0
ranking	0	0.05	0.5	0	0	0
algorithm	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
provides	0	0.05	0.5	0	0	0
numerous	0	0.05	0.5	0	0	0
benefits:	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
Relevance:	1	0.05	0.5	1	0	0
The	0	0.05	0.5	1	0	0
static	0	0.05	0.5	0	0	0
rank	0	0.05	0.5	0	0	0
of	0	0.05	0.5	0	0	0
a	0	0.05	0.5	0	0	0
page	0	0.05	0.5	0	0	0
provides	0	0.05	0.5	0	0	0
a	0	0.05	0.5	0	0	0
general	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
indicator	0	0.05	0.5	0	0	0
to	0	0.05	0.5	0	0	0
the	0	0.05	0.5	0	0	0
overall	0	0.05	0.5	0	0	0
quality	0	0.05	0.5	0	0	0
of	0	0.05	0.5	0	0	0
the	0	0.05	0.5	0	0	0
page.	0	0.05	0.5	0	0	0
This	0	0.05	0.5	1	0	0
is	0	0.05	0.5	0	0	0
a	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
useful	0	0.05	0.5	0	0	0
input	0	0.05	0.5	0	0	0
to	0	0.05	0.5	0	0	0
the	0	0.05	0.5	0	0	0
dynamic	0	0.05	0.5	0	0	0
ranking	0	0.05	0.5	0	0	0
algorithm.	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
Efficiency:	1	0.05	0.5	1	0	0
Typically,	0	0.05	0.5	1	1	0
the	0	0.05	0.5	0	0	0
search	0	0.05	0.5	0	0	0
engines	0	0.05	0.5	0	0	0
index	0	0.05	0.5	0	0	0
is	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
ordered	0	0.05	0.5	0	0	0
by	0	0.05	0.5	0	0	0
static	0	0.05	0.5	0	0	0
rank.	0	0.05	0.5	0	0	0
By	0	0.05	0.5	1	0	0
traversing	0	0.05	0.5	0	0	0
the	0	0.05	0.5	0	0	0
index	0	0.05	0.5	0	0	0
from	0	0.05	0.5	0	0	0
high-	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
quality	0	0.05	0.5	0	0	0
to	0	0.05	0.5	0	0	0
low-quality	0	0.05	0.5	0	0	0
pages,	0	0.05	0.5	0	1	0
the	0	0.05	0.5	0	0	0
dynamic	0	0.05	0.5	0	0	0
ranker	0	0.05	0.5	0	0	0
may	0	0.05	0.5	0	0	0
0	0	0	0	0	0	0
abort	0	0.06	0.5	0	0	0
the	0	0.06	0.5	0	0	0
search	0	0.06	0.5	0	0	0
when	0	0.06	0.5	0	0	0
it	0	0.06	0.5	0	0	0
determines	0	0.06	0.5	0	0	0
that	0	0.06	0.5	0	0	0
no	0	0.06	0.5	0	0	0
later	0	0.06	0.5	0	0	0
page	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
will	0	0.06	0.5	0	0	0
have	0	0.06	0.5	0	0	0
as	0	0.06	0.5	0	0	0
high	0	0.06	0.5	0	0	0
of	0	0.06	0.5	0	0	0
a	0	0.06	0.5	0	0	0
dynamic	0	0.06	0.5	0	0	0
rank	0	0.06	0.5	0	0	0
as	0	0.06	0.5	0	0	0
those	0	0.06	0.5	0	0	0
already	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
found.	0	0.06	0.5	0	0	0
The	0	0.06	0.5	1	0	0
more	0	0.06	0.5	0	0	0
accurate	0	0.06	0.5	0	0	0
the	0	0.06	0.5	0	0	0
static	0	0.06	0.5	0	0	0
rank,	0	0.06	0.5	0	1	0
the	0	0.06	0.5	0	0	0
better	0	0.06	0.5	0	0	0
this	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
early-stopping	0	0.06	0.5	0	0	0
ability,	0	0.06	0.5	0	1	0
and	0	0.06	0.5	0	0	0
hence	0	0.06	0.5	0	0	0
the	0	0.06	0.5	0	0	0
quicker	0	0.06	0.5	0	0	0
the	0	0.06	0.5	0	0	0
search	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
engine	0	0.06	0.5	0	0	0
may	0	0.06	0.5	0	0	0
respond	0	0.06	0.5	0	0	0
to	0	0.06	0.5	0	0	0
queries.	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
Crawl	1	0.06	0.5	1	0	0
Priority:	1	0.06	0.5	1	0	0
The	0	0.06	0.5	1	0	0
Web	0	0.06	0.5	1	0	0
grows	0	0.06	0.5	0	0	0
and	0	0.06	0.5	0	0	0
changes	0	0.06	0.5	0	0	0
as	0	0.06	0.5	0	0	0
quickly	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
as	0	0.06	0.5	0	0	0
search	0	0.06	0.5	0	0	0
engines	0	0.06	0.5	0	0	0
can	0	0.06	0.5	0	0	0
crawl	0	0.06	0.5	0	0	0
it.	0	0.06	0.5	0	0	0
Search	0	0.06	0.5	1	0	0
engines	0	0.06	0.5	0	0	0
need	0	0.06	0.5	0	0	0
a	0	0.06	0.5	0	0	0
way	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
to	0	0.06	0.5	0	0	0
prioritize	0	0.06	0.5	0	0	0
their	0	0.06	0.5	0	0	0
crawlto	0	0.06	0.5	0	0	0
determine	0	0.06	0.5	0	0	0
which	0	0.06	0.5	0	0	0
pages	0	0.06	0.5	0	0	0
to	0	0.06	0.5	0	0	0
re-	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
crawl,	0	0.06	0.5	0	1	0
how	0	0.06	0.5	0	0	0
frequently,	0	0.06	0.5	0	1	0
and	0	0.06	0.5	0	0	0
how	0	0.06	0.5	0	0	0
often	0	0.06	0.5	0	0	0
to	0	0.06	0.5	0	0	0
seek	0	0.06	0.5	0	0	0
out	0	0.06	0.5	0	0	0
new	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
pages.	0	0.06	0.5	0	0	0
Among	0	0.06	0.5	1	0	0
other	0	0.06	0.5	0	0	0
factors,	0	0.06	0.5	0	1	0
the	0	0.06	0.5	0	0	0
static	0	0.06	0.5	0	0	0
rank	0	0.06	0.5	0	0	0
of	0	0.06	0.5	0	0	0
a	0	0.06	0.5	0	0	0
page	0	0.06	0.5	0	0	0
is	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
used	0	0.06	0.5	0	0	0
to	0	0.06	0.5	0	0	0
determine	0	0.06	0.5	0	0	0
this	0	0.06	0.5	0	0	0
prioritization.	0	0.06	0.5	0	0	0
A	0	0.06	0.5	1	0	0
better	0	0.06	0.5	0	0	0
static	0	0.06	0.5	0	0	0
rank	0	0.06	0.5	0	0	0
0	0	0	0	0	0	0
thus	0	0.07	0.5	0	0	0
provides	0	0.07	0.5	0	0	0
the	0	0.07	0.5	0	0	0
engine	0	0.07	0.5	0	0	0
with	0	0.07	0.5	0	0	0
a	0	0.07	0.5	0	0	0
higher	0	0.07	0.5	0	0	0
quality,	0	0.07	0.5	0	1	0
more	0	0.07	0.5	0	0	0
up-	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
to-date	0	0.07	0.5	0	0	0
index.	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
Google	0	0.07	0.5	1	0	0
is	0	0.07	0.5	0	0	0
often	0	0.07	0.5	0	0	0
regarded	0	0.07	0.5	0	0	0
as	0	0.07	0.5	0	0	0
the	0	0.07	0.5	0	0	0
first	0	0.07	0.5	0	0	0
commercially	0	0.07	0.5	0	0	0
successful	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
search	0	0.07	0.5	0	0	0
engine.	0	0.07	0.5	0	0	0
Their	0	0.07	0.5	1	0	0
ranking	0	0.07	0.5	0	0	0
was	0	0.07	0.5	0	0	0
originally	0	0.07	0.5	0	0	0
based	0	0.07	0.5	0	0	0
on	0	0.07	0.5	0	0	0
the	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
PageRank	0	0.07	0.5	1	0	0
algorithm	0	0.07	0.5	0	0	0
[5][27].	0	0.07	0.5	0	0	0
Due	0	0.07	0.5	1	0	0
to	0	0.07	0.5	0	0	0
this	0	0.07	0.5	0	0	0
(and	0	0.07	0.5	0	0	0
possibly	0	0.07	0.5	0	0	0
due	0	0.07	0.5	0	0	0
to	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
Googles	0	0.07	0.5	1	0	0
promotion	0	0.07	0.5	0	0	0
of	0	0.07	0.5	0	0	0
PageRank	0	0.07	0.5	1	0	0
to	0	0.07	0.5	0	0	0
the	0	0.07	0.5	0	0	0
public),	0	0.07	0.5	0	1	0
PageRank	0	0.07	0.5	1	0	0
is	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
widely	0	0.07	0.5	0	0	0
regarded	0	0.07	0.5	0	0	0
as	0	0.07	0.5	0	0	0
the	0	0.07	0.5	0	0	0
best	0	0.07	0.5	0	0	0
method	0	0.07	0.5	0	0	0
for	0	0.07	0.5	0	0	0
the	0	0.07	0.5	0	0	0
static	0	0.07	0.5	0	0	0
ranking	0	0.07	0.5	0	0	0
of	0	0.07	0.5	0	0	0
Web	0	0.07	0.5	1	0	0
0	0	0	0	0	0	0
pages.	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
Though	0	0.07	0.5	1	0	0
PageRank	0	0.07	0.5	1	0	0
has	0	0.07	0.5	0	0	0
historically	0	0.07	0.5	0	0	0
been	0	0.07	0.5	0	0	0
thought	0	0.07	0.5	0	0	0
to	0	0.07	0.5	0	0	0
perform	0	0.07	0.5	0	0	0
quite	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
well,	0	0.07	0.5	0	1	0
there	0	0.07	0.5	0	0	0
has	0	0.07	0.5	0	0	0
yet	0	0.07	0.5	0	0	0
been	0	0.07	0.5	0	0	0
little	0	0.07	0.5	0	0	0
academic	0	0.07	0.5	0	0	0
evidence	0	0.07	0.5	0	0	0
to	0	0.07	0.5	0	0	0
support	0	0.07	0.5	0	0	0
this	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
claim.	0	0.07	0.5	0	0	0
Even	0	0.07	0.5	1	0	0
worse,	0	0.07	0.5	0	1	0
there	0	0.07	0.5	0	0	0
has	0	0.07	0.5	0	0	0
recently	0	0.07	0.5	0	0	0
been	0	0.07	0.5	0	0	0
work	0	0.07	0.5	0	0	0
showing	0	0.07	0.5	0	0	0
that	0	0.07	0.5	0	0	0
0	0	0	0	0	0	0
PageRank	0	0.08	0.5	1	0	0
may	0	0.08	0.5	0	0	0
not	0	0.08	0.5	0	0	0
perform	0	0.08	0.5	0	0	0
any	0	0.08	0.5	0	0	0
better	0	0.08	0.5	0	0	0
than	0	0.08	0.5	0	0	0
other	0	0.08	0.5	0	0	0
simple	0	0.08	0.5	0	0	0
measures	0	0.08	0.5	0	0	0
0	0	0	0	0	0	0
on	0	0.08	0.5	0	0	0
certain	0	0.08	0.5	0	0	0
tasks.	0	0.08	0.5	0	0	0
Upstill	0	0.08	0.5	1	0	0
et	0	0.08	0.5	0	0	0
al.	0	0.08	0.5	0	0	0
have	0	0.08	0.5	0	0	0
found	0	0.08	0.5	0	0	0
that	0	0.08	0.5	0	0	0
for	0	0.08	0.5	0	0	0
the	0	0.08	0.5	0	0	0
task	0	0.08	0.5	0	0	0
of	0	0.08	0.5	0	0	0
0	0	0	0	0	0	0
finding	0	0.08	0.5	0	0	0
home	0	0.08	0.5	0	0	0
pages,	0	0.08	0.5	0	1	0
the	0	0.08	0.5	0	0	0
number	0	0.08	0.5	0	0	0
of	0	0.08	0.5	0	0	0
pages	0	0.08	0.5	0	0	0
linking	0	0.08	0.5	0	0	0
to	0	0.08	0.5	0	0	0
a	0	0.08	0.5	0	0	0
page	0	0.08	0.5	0	0	0
and	0	0.08	0.5	0	0	0
the	0	0.08	0.5	0	0	0
0	0	0	0	0	0	0
type	0	0.08	0.5	0	0	0
of	0	0.08	0.5	0	0	0
URL	0	0.08	0.5	1	0	0
were	0	0.08	0.5	0	0	0
as,	0	0.08	0.5	0	1	0
or	0	0.08	0.5	0	0	0
more,	0	0.08	0.5	0	1	0
effective	0	0.08	0.5	0	0	0
than	0	0.08	0.5	0	0	0
PageRank	0	0.08	0.5	1	0	0
[32].	0	0.08	0.5	0	0	0
They	0	0.08	0.5	1	0	0
0	0	0	0	0	0	0
found	0	0.08	0.5	0	0	0
similar	0	0.08	0.5	0	0	0
results	0	0.08	0.5	0	0	0
for	0	0.08	0.5	0	0	0
the	0	0.08	0.5	0	0	0
task	0	0.08	0.5	0	0	0
of	0	0.08	0.5	0	0	0
finding	0	0.08	0.5	0	0	0
high	0	0.08	0.5	0	0	0
quality	0	0.08	0.5	0	0	0
0	0	0	0	0	0	0
companies	0	0.08	0.5	0	0	0
[31].	0	0.08	0.5	0	0	0
PageRank	0	0.08	0.5	1	0	0
has	0	0.08	0.5	0	0	0
also	0	0.08	0.5	0	0	0
been	0	0.08	0.5	0	0	0
used	0	0.08	0.5	0	0	0
in	0	0.08	0.5	0	0	0
systems	0	0.08	0.5	0	0	0
for	0	0.08	0.5	0	0	0
0	0	0	0	0	0	0
TRECs	0	0.08	0.5	1	0	0
very	0	0.08	0.5	0	0	0
large	0	0.08	0.5	0	0	0
collection	0	0.08	0.5	0	0	0
and	0	0.08	0.5	0	0	0
Web	0	0.08	0.5	0	0	0
track	0	0.08	0.5	0	0	0
competitions,	0	0.08	0.5	0	1	0
0	0	0	0	0	0	0
but	0	0.08	0.5	0	0	0
with	0	0.08	0.5	0	0	0
much	0	0.08	0.5	0	0	0
less	0	0.08	0.5	0	0	0
success	0	0.08	0.5	0	0	0
than	0	0.08	0.5	0	0	0
had	0	0.08	0.5	0	0	0
been	0	0.08	0.5	0	0	0
expected	0	0.08	0.5	0	0	0
