which	0	0.06	0.5	0	0
kind	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
lit-	0	0.06	0.5	0	0
0	0	0	0	0	0

erature	0	0.06	0.5	0	0
is	0	0.06	0.5	0	0
more	0	0.06	0.5	0	0
likely	0	0.06	0.5	0	0
to	0	0.06	0.5	0	0
attract	0	0.06	0.5	0	0
scientists	0	0.06	0.5	0	0
response.	0	0.06	0.5	0	0
In	0	0.06	0.5	1	0
this	0	0.06	0.5	0	0
paper,	0	0.06	0.5	0	0
0	0	0	0	0	0

we	0	0.06	0.5	0	0
use	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
citations	0	0.06	0.5	0	0
as	0	0.06	0.5	0	0
a	0	0.06	0.5	0	0
measurement	0	0.06	0.5	0	0
for	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
popularity	0	0.06	0.5	0	0
among	0	0.06	0.5	0	0
0	0	0	0	0	0

researchers	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
study	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
interesting	0	0.06	0.5	0	0
problem	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
Citation	0	0.06	0.5	1	0
Count	0	0.06	0.5	1	0
0	0	0	0	0	0

Prediction	0	0.06	0.5	1	0
(CCP)	0	0.06	0.5	0	0
to	0	0.06	0.5	0	0
examine	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
characteristics	0	0.06	0.5	0	0
for	0	0.06	0.5	0	0
popularity.	0	0.06	0.5	0	0
Es-	0	0.06	0.5	1	0
0	0	0	0	0	0

timation	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
possible	0	0.07	0.5	0	0
popularity	0	0.07	0.5	0	0
is	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
great	0	0.07	0.5	0	0
significance	0	0.07	0.5	0	0
and	0	0.07	0.5	0	0
is	0	0.07	0.5	0	0
quite	0	0.07	0.5	0	0
0	0	0	0	0	0

challenging.	0	0.07	0.5	0	0
We	0	0.07	0.5	1	0
have	0	0.07	0.5	0	0
utilized	0	0.07	0.5	0	0
several	0	0.07	0.5	0	0
features	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
fundamental	0	0.07	0.5	0	0
char-	0	0.07	0.5	0	0
0	0	0	0	0	0

acteristics	0	0.07	0.5	0	0
for	0	0.07	0.5	0	0
those	0	0.07	0.5	0	0
papers	0	0.07	0.5	0	0
that	0	0.07	0.5	0	0
are	0	0.07	0.5	0	0
highly	0	0.07	0.5	0	0
cited	0	0.07	0.5	0	0
and	0	0.07	0.5	0	0
have	0	0.07	0.5	0	0
predicted	0	0.07	0.5	0	0
0	0	0	0	0	0

the	0	0.07	0.5	0	0
popularity	0	0.07	0.5	0	0
degree	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
each	0	0.07	0.5	0	0
literature	0	0.07	0.5	0	0
in	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
future.	0	0.07	0.5	0	0
We	0	0.07	0.5	1	0
have	0	0.07	0.5	0	0
im-	0	0.07	0.5	0	0
0	0	0	0	0	0

plemented	0	0.07	0.5	0	0
a	0	0.07	0.5	0	0
system	0	0.07	0.5	0	0
which	0	0.07	0.5	0	0
takes	0	0.07	0.5	0	0
a	0	0.07	0.5	0	0
series	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
features	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
a	0	0.07	0.5	0	0
particular	0	0.07	0.5	0	0
0	0	0	0	0	0

publication	0	0.07	0.5	0	0
as	0	0.07	0.5	0	0
input	0	0.07	0.5	0	0
and	0	0.07	0.5	0	0
produces	0	0.07	0.5	0	0
as	0	0.07	0.5	0	0
output	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
estimated	0	0.07	0.5	0	0
citation	0	0.07	0.5	0	0
0	0	0	0	0	0

counts	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
that	0	0.07	0.5	0	0
article	0	0.07	0.5	0	0
after	0	0.07	0.5	0	0
a	0	0.07	0.5	0	0
given	0	0.07	0.5	0	0
time	0	0.07	0.5	0	0
period.	0	0.07	0.5	0	0
We	0	0.07	0.5	1	0
consider	0	0.07	0.5	0	0
several	0	0.07	0.5	0	0
0	0	0	0	0	0

regression	0	0.08	0.5	0	0
models	0	0.08	0.5	0	0
to	0	0.08	0.5	0	0
formulate	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
learning	0	0.08	0.5	0	0
process	0	0.08	0.5	0	0
and	0	0.08	0.5	0	0
evaluate	0	0.08	0.5	0	0
0	0	0	0	0	0

their	0	0.08	0.5	0	0
performance	0	0.08	0.5	0	0
based	0	0.08	0.5	0	0
on	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
coefficient	0	0.08	0.5	0	0
of	0	0.08	0.5	0	0
determination	0	0.08	0.5	0	0
(R	0	0.08	0.5	0	0
2	0	0.08	0.33	0	0
).	0	0.08	0.5	0	0
0	0	0	0	0	0

Experimental	0	0.08	0.5	1	0
results	0	0.08	0.5	0	0
on	0	0.08	0.5	0	0
a	0	0.08	0.5	0	0
real-large	0	0.08	0.5	0	0
data	0	0.08	0.5	0	0
set	0	0.08	0.5	0	0
show	0	0.08	0.5	0	0
that	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
best	0	0.08	0.5	0	0
pre-	0	0.08	0.5	0	0
0	0	0	0	0	0

dictive	0	0.08	0.5	0	0
model	0	0.08	0.5	0	0
achieves	0	0.08	0.5	0	0
a	0	0.08	0.5	0	0
mean	0	0.08	0.5	0	0
average	0	0.08	0.5	0	0
predictive	0	0.08	0.5	0	0
performance	0	0.08	0.5	0	0
of	0	0.08	0.5	0	0
0	0	0	0	0	0

0.740	0	0.08	0.5	0	0
measured	0	0.08	0.5	0	0
in	0	0.08	0.5	0	0
R	0	0.08	0.5	1	0
2	0	0.08	0.33	0	0
,	0	0.08	0.5	0	0
which	0	0.08	0.5	0	0
significantly	0	0.08	0.5	0	0
outperforms	0	0.08	0.5	0	0
several	0	0.08	0.5	0	0
al-	0	0.08	0.5	0	0
0	0	0	0	0	0

ternative	0	0.08	0.5	0	0
algorithms.	0	0.08	0.5	0	0
0	0	0	0	0	0

Categories	0	0.08	0.67	1	0
and	0	0.08	0.67	0	0
Subject	0	0.08	0.67	1	0
Descriptors	0	0.08	0.67	1	0
0	0	0	0	0	0

H.3	0	0.09	0.5	1	0
[Information	0	0.09	0.5	0	0
Storage	0	0.09	0.5	1	0
and	0	0.09	0.5	0	0
Retrieval]:	0	0.09	0.5	1	0
Content	0	0.09	0.5	1	0
Analysis	0	0.09	0.5	1	0
and	0	0.09	0.5	0	0
0	0	0	0	0	0

Indexing;	0	0.09	0.5	1	0
I.2	0	0.09	0.5	1	0
[Artificial	0	0.09	0.5	0	0
Intelligence]:	0	0.09	0.5	1	0
Natural	0	0.09	0.5	1	0
Language	0	0.09	0.5	1	0
Process-	0	0.09	0.5	1	0
0	0	0	0	0	0

ingText	0	0.09	0.5	0	0
analysis	0	0.09	0.5	0	0
0	0	0	0	0	0

Permission	0	0.09	0.44	1	0
to	0	0.09	0.44	0	0
make	0	0.09	0.44	0	0
digital	0	0.09	0.44	0	0
or	0	0.09	0.44	0	0
hard	0	0.09	0.44	0	0
copies	0	0.09	0.44	0	0
of	0	0.09	0.44	0	0
all	0	0.09	0.44	0	0
or	0	0.09	0.44	0	0
part	0	0.09	0.44	0	0
of	0	0.09	0.44	0	0
this	0	0.09	0.44	0	0
work	0	0.09	0.44	0	0
for	0	0.09	0.44	0	0
0	0	0	0	0	0

personal	0	0.09	0.44	0	0
or	0	0.09	0.44	0	0
classroom	0	0.09	0.44	0	0
use	0	0.09	0.44	0	0
is	0	0.09	0.44	0	0
granted	0	0.09	0.44	0	0
without	0	0.09	0.44	0	0
fee	0	0.09	0.44	0	0
provided	0	0.09	0.44	0	0
that	0	0.09	0.44	0	0
copies	0	0.09	0.44	0	0
are	0	0.09	0.44	0	0
0	0	0	0	0	0

not	0	0.09	0.44	0	0
made	0	0.09	0.44	0	0
or	0	0.09	0.44	0	0
distributed	0	0.09	0.44	0	0
for	0	0.09	0.44	0	0
profit	0	0.09	0.44	0	0
or	0	0.09	0.44	0	0
commercial	0	0.09	0.44	0	0
advantage	0	0.09	0.44	0	0
and	0	0.09	0.44	0	0
that	0	0.09	0.44	0	0
copies	0	0.09	0.44	0	0
0	0	0	0	0	0

bear	0	0.09	0.44	0	0
this	0	0.09	0.44	0	0
notice	0	0.09	0.44	0	0
and	0	0.09	0.44	0	0
the	0	0.09	0.44	0	0
full	0	0.09	0.44	0	0
citation	0	0.09	0.44	0	0
on	0	0.09	0.44	0	0
the	0	0.09	0.44	0	0
first	0	0.09	0.44	0	0
page.	0	0.09	0.44	0	0
To	0	0.09	0.44	1	0
copy	0	0.09	0.44	0	0
otherwise,	0	0.09	0.44	0	0
to	0	0.09	0.44	0	0
0	0	0	0	0	0

republish,	0	0.1	0.44	0	0
to	0	0.1	0.44	0	0
post	0	0.1	0.44	0	0
on	0	0.1	0.44	0	0
servers	0	0.1	0.44	0	0
or	0	0.1	0.44	0	0
to	0	0.1	0.44	0	0
redistribute	0	0.1	0.44	0	0
to	0	0.1	0.44	0	0
lists,	0	0.1	0.44	0	0
requires	0	0.1	0.44	0	0
prior	0	0.1	0.44	0	0
specific	0	0.1	0.44	0	0
0	0	0	0	0	0

permission	0	0.1	0.44	0	0
and/or	0	0.1	0.44	0	0
a	0	0.1	0.44	0	0
fee.	0	0.1	0.44	0	0
0	0	0	0	0	0

CIKM11,	0	0.1	0.44	1	0
October	0	0.1	0.44	1	0
2428,	0	0.1	0.44	0	0
2011,	0	0.1	0.44	0	0
Glasgow,	0	0.1	0.44	1	0
Scotland,	0	0.1	0.44	1	0
UK.	0	0.1	0.44	1	0
0	0	0	0	0	0

Copyright	0	0.1	0.44	1	0
2011	0	0.1	0.44	0	0
ACM	0	0.1	0.44	1	0
978-1-4503-0717-8/11/10	0	0.1	0.44	0	0
...$10.00.	0	0.1	0.44	0	0
0	0	0	0	0	0

General	0	0.1	0.67	1	0
Terms	0	0.1	0.67	1	0
0	0	0	0	0	0

Algorithms,	0	0.1	0.5	1	0
Experimentation,	0	0.1	0.5	1	0
Performance	0	0.1	0.5	1	0
0	0	0	0	0	0

Keywords	0	0.1	0.67	1	0
0	0	0	0	0	0

Citation	0	0.11	0.5	1	0
count	0	0.11	0.5	0	0
prediction,	0	0.11	0.5	0	0
regression	0	0.11	0.5	0	0
models,	0	0.11	0.5	0	0
data	0	0.11	0.5	0	0
engineering	0	0.11	0.5	0	0
0	0	0	0	0	0

1.	0	0.11	0.67	0	0
INTRODUCTION	0	0.11	0.67	1	0
0	0	0	0	0	0

The	0	0.11	0.5	1	0
rapid	0	0.11	0.5	0	0
evolution	0	0.11	0.5	0	0
of	0	0.11	0.5	0	0
scientific	0	0.11	0.5	0	0
research	0	0.11	0.5	0	0
has	0	0.11	0.5	0	0
been	0	0.11	0.5	0	0
creating	0	0.11	0.5	0	0
a	0	0.11	0.5	0	0
0	0	0	0	0	0

huge	0	0.11	0.5	0	0
volume	0	0.11	0.5	0	0
of	0	0.11	0.5	0	0
publications	0	0.11	0.5	0	0
every	0	0.11	0.5	0	0
year,	0	0.11	0.5	0	0
and	0	0.11	0.5	0	0
is	0	0.11	0.5	0	0
expected	0	0.11	0.5	0	0
to	0	0.11	0.5	0	0
remain	0	0.11	0.5	0	0
0	0	0	0	0	0

in	0	0.11	0.5	0	0
this	0	0.11	0.5	0	0
situation	0	0.11	0.5	0	0
within	0	0.11	0.5	0	0
the	0	0.11	0.5	0	0
foreseeable	0	0.11	0.5	0	0
future.	0	0.11	0.5	0	0
Figure	0	0.11	0.5	1	0
1	0	0.11	0.5	0	0
shows	0	0.11	0.5	0	0
statis-	0	0.11	0.5	0	0
0	0	0	0	0	0

tics	0	0.11	0.5	0	0
on	0	0.11	0.5	0	0
a	0	0.11	0.5	0	0
large	0	0.11	0.5	0	0
literature	0	0.11	0.5	0	0
database	0	0.11	0.5	0	0
in	0	0.11	0.5	0	0
Computer	0	0.11	0.5	1	0
Science.	0	0.11	0.5	1	0
1	0	0.11	0.33	0	0
Figure	0	0.11	0.5	1	0
0	0	0	0	0	0

1.(a)	0	0.11	0.5	0	0
visualizes	0	0.11	0.5	0	0
the	0	0.11	0.5	0	0
explosive	0	0.11	0.5	0	0
increase	0	0.11	0.5	0	0
on	0	0.11	0.5	0	0
the	0	0.11	0.5	0	0
volume	0	0.11	0.5	0	0
of	0	0.11	0.5	0	0
publica-	0	0.11	0.5	0	0
0	0	0	0	0	0

tions	0	0.12	0.5	0	0
in	0	0.12	0.5	0	0
the	0	0.12	0.5	0	0
past	0	0.12	0.5	0	0
years,	0	0.12	0.5	0	0
in	0	0.12	0.5	0	0
particular	0	0.12	0.5	0	0
recent	0	0.12	0.5	0	0
years.	0	0.12	0.5	0	0
For	0	0.12	0.5	1	0
example,	0	0.12	0.5	0	0
the	0	0.12	0.5	0	0
0	0	0	0	0	0

number	0	0.12	0.5	0	0
of	0	0.12	0.5	0	0
publications	0	0.12	0.5	0	0
in	0	0.12	0.5	0	0
2009	0	0.12	0.5	0	0
almost	0	0.12	0.5	0	0
triples	0	0.12	0.5	0	0
than	0	0.12	0.5	0	0
that	0	0.12	0.5	0	0
of	0	0.12	0.5	0	0
10	0	0.12	0.5	0	0
year	0	0.12	0.5	0	0
0	0	0	0	0	0

before.	0	0.12	0.5	0	0
Effective	0	0.12	0.5	1	0
scientific	0	0.12	0.5	0	0
research	0	0.12	0.5	0	0
requires	0	0.12	0.5	0	0
keeping	0	0.12	0.5	0	0
up	0	0.12	0.5	0	0
with	0	0.12	0.5	0	0
pre-	0	0.12	0.5	0	0
0	0	0	0	0	0

vious	0	0.12	0.5	0	0
literature,	0	0.12	0.5	0	0
but	0	0.12	0.5	0	0
it	0	0.12	0.5	0	0
is	0	0.12	0.5	0	0
not	0	0.12	0.5	0	0
wise,	0	0.12	0.5	0	0
nor	0	0.12	0.5	0	0
possible,	0	0.12	0.5	0	0
for	0	0.12	0.5	0	0
researchers	0	0.12	0.5	0	0
to	0	0.12	0.5	0	0
0	0	0	0	0	0

track	0	0.12	0.5	0	0
all	0	0.12	0.5	0	0
existed	0	0.12	0.5	0	0
publications	0	0.12	0.5	0	0
because	0	0.12	0.5	0	0
the	0	0.12	0.5	0	0
volume	0	0.12	0.5	0	0
of	0	0.12	0.5	0	0
literature	0	0.12	0.5	0	0
col-	0	0.12	0.5	0	0
0	0	0	0	0	0

lection	0	0.12	0.5	0	0
grows	0	0.12	0.5	0	0
extremely	0	0.12	0.5	0	0
fast	0	0.12	0.5	0	0
as	0	0.12	0.5	0	0
mentioned.	0	0.12	0.5	0	0
Therefore,	0	0.12	0.5	1	0
researchers	0	0.12	0.5	0	0
0	0	0	0	0	0

generally	0	0.12	0.5	0	0
follow,	0	0.12	0.5	0	0
or	0	0.12	0.5	0	0
cite	0	0.12	0.5	0	0
merely	0	0.12	0.5	0	0
a	0	0.12	0.5	0	0
small	0	0.12	0.5	0	0
proportion	0	0.12	0.5	0	0
of	0	0.12	0.5	0	0
publications	0	0.12	0.5	0	0
0	0	0	0	0	0

which	0	0.13	0.5	0	0
they	0	0.13	0.5	0	0
are	0	0.13	0.5	0	0
interested	0	0.13	0.5	0	0
in.	0	0.13	0.5	0	0
An	0	0.13	0.5	1	0
interesting	0	0.13	0.5	0	0
phenomenon	0	0.13	0.5	0	0
is	0	0.13	0.5	0	0
that	0	0.13	0.5	0	0
0	0	0	0	0	0

some	0	0.13	0.5	0	0
of	0	0.13	0.5	0	0
research	0	0.13	0.5	0	0
papers	0	0.13	0.5	0	0
are	0	0.13	0.5	0	0
more	0	0.13	0.5	0	0
likely	0	0.13	0.5	0	0
to	0	0.13	0.5	0	0
attract	0	0.13	0.5	0	0
scientists	0	0.13	0.5	0	0
re-	0	0.13	0.5	0	0
0	0	0	0	0	0

sponse	0	0.13	0.5	0	0
than	0	0.13	0.5	0	0
the	0	0.13	0.5	0	0
others.	0	0.13	0.5	0	0
If	0	0.13	0.5	1	0
we	0	0.13	0.5	0	0
use	0	0.13	0.5	0	0
citation	0	0.13	0.5	0	0
count	0	0.13	0.5	0	0
as	0	0.13	0.5	0	0
the	0	0.13	0.5	0	0
popularity	0	0.13	0.5	0	0
0	0	0	0	0	0

of	0	0.13	0.5	0	0
papers	0	0.13	0.5	0	0
among	0	0.13	0.5	0	0
academia,	0	0.13	0.5	0	0
we	0	0.13	0.5	0	0
have	0	0.13	0.5	0	0
the	0	0.13	0.5	0	0
following	0	0.13	0.5	0	0
observation	0	0.13	0.5	0	0
in	0	0.13	0.5	0	0
0	0	0	0	0	0

Figure	0	0.13	0.5	1	0
1.(b).	0	0.13	0.5	0	0
0	0	0	0	0	0

(a).	0	0.13	0.39	0	0
The	0	0.13	0.39	1	0
growing	0	0.13	0.39	0	0
volume	0	0.13	0.39	0	0
of	0	0.13	0.39	0	0
literatures.	0	0.13	0.39	0	0
0	0	0	0	0	0

(b).	0	0.13	0.39	0	0
Distribution	0	0.13	0.39	1	0
of	0	0.13	0.39	0	0
literature	0	0.13	0.39	0	0
citation.	0	0.13	0.39	0	0
0	0	0	0	0	0

Figure	0	0.14	0.5	1	0
1:	0	0.14	0.5	0	0
Statistics	0	0.14	0.5	1	0
of	0	0.14	0.5	0	0
literature	0	0.14	0.5	0	0
data	0	0.14	0.5	0	0
from	0	0.14	0.5	0	0
ArnetMiner.	0	0.14	0.5	1	0
0	0	0	0	0	0

1	0	0.14	0.33	0	0
http://arnetminer.org.	0	0.14	0.5	0	0
0	0	0	0	0	0

It	0	0.14	0.5	1	0
is	0	0.14	0.5	0	0
natural	0	0.14	0.5	0	0
to	0	0.14	0.5	0	0
find	0	0.14	0.5	0	0
that	0	0.14	0.5	0	0
not	0	0.14	0.5	0	0
all	0	0.14	0.5	0	0
publications	0	0.14	0.5	0	0
attract	0	0.14	0.5	0	0
equal	0	0.14	0.5	0	0
atten-	0	0.14	0.5	0	0
0	0	0	0	0	0

tion	0	0.14	0.5	0	0
to	0	0.14	0.5	0	0
academia.	0	0.14	0.5	0	0
We	0	0.14	0.5	1	0
show	0	0.14	0.5	0	0
the	0	0.14	0.5	0	0
citation	0	0.14	0.5	0	0
distribution	0	0.14	0.5	0	0
(the	0	0.14	0.5	0	0
number	0	0.14	0.5	0	0
0	0	0	0	0	0

of	0	0.14	0.5	0	0
papers	0	0.14	0.5	0	0
vs.	0	0.14	0.5	0	0
citation	0	0.14	0.5	0	0
counts)	0	0.14	0.5	0	0
in	0	0.14	0.5	0	0
the	0	0.14	0.5	0	0
log-log	0	0.14	0.5	0	0
plot	0	0.14	0.5	0	0
of	0	0.14	0.5	0	0
Figure	0	0.14	0.5	1	0
1.(b):	0	0.14	0.5	0	0
0	0	0	0	0	0

the	0	0.14	0.5	0	0
interests	0	0.14	0.5	0	0
toward	0	0.14	0.5	0	0
literature	0	0.14	0.5	0	0
measured	0	0.14	0.5	0	0
by	0	0.14	0.5	0	0
citation	0	0.14	0.5	0	0
counts	0	0.14	0.5	0	0
is	0	0.14	0.5	0	0
highly	0	0.14	0.5	0	0
0	0	0	0	0	0

skewed.	0	0.14	0.5	0	0
Not	0	0.14	0.5	1	0
surprisingly,	0	0.14	0.5	0	0
the	0	0.14	0.5	0	0
plot	0	0.14	0.5	0	0
follows	0	0.14	0.5	0	0
a	0	0.14	0.5	0	0
power	0	0.14	0.5	0	0
law	0	0.14	0.5	0	0
distribu-	0	0.14	0.5	0	0
0	0	0	0	0	0

tion.	0	0.15	0.5	0	0
A	0	0.15	0.5	1	0
power	0	0.15	0.5	0	0
law	0	0.15	0.5	0	0
relationship	0	0.15	0.5	0	0
between	0	0.15	0.5	0	0
two	0	0.15	0.5	0	0
quantities	0	0.15	0.5	0	0
x	0	0.15	0.5	0	0
and	0	0.15	0.5	0	0
y	0	0.15	0.5	0	0
can	0	0.15	0.5	0	0
0	0	0	0	0	0

be	0	0.15	0.5	0	0
written	0	0.15	0.5	0	0
as	0	0.15	0.5	0	0
y=ax	0	0.15	0.5	0	0
b	0	0.15	0.33	0	0
where	0	0.15	0.5	0	0
a	0	0.15	0.5	0	0
and	0	0.15	0.5	0	0
b	0	0.15	0.5	0	0
are	0	0.15	0.5	0	0
constants.	0	0.15	0.5	0	0
We	0	0.15	0.5	1	0
see	0	0.15	0.5	0	0
that	0	0.15	0.5	0	0
a	0	0.15	0.5	0	0
0	0	0	0	0	0

huge	0	0.15	0.5	0	0
number	0	0.15	0.5	0	0
of	0	0.15	0.5	0	0
research	0	0.15	0.5	0	0
papers	0	0.15	0.5	0	0
attract	0	0.15	0.5	0	0
only	0	0.15	0.5	0	0
a	0	0.15	0.5	0	0
few	0	0.15	0.5	0	0
citations,	0	0.15	0.5	0	0
and	0	0.15	0.5	0	0
a	0	0.15	0.5	0	0
